id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
1,26641.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,40.54,1,1,1,1,93.25665551296692
2,30891.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.3,2,1,1,1,275.42522947687485
3,26559.0,0.7229849153105359,0.75,0.5,0.95,0.6728971962616823,256.04,0,0,0,0,16.17208201281507
4,24229.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,61.91,2,1,1,1,205.52939395421336
5,19802.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,60.6,2,1,1,1,291.12535057534063
6,38119.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,101.0,4,1,1,1,284.1499633749858
7,21558.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
8,36208.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
9,24337.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,86.29,2,1,1,1,137.66750433048836
10,12682.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
11,13870.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,70.66,1,1,1,1,31.555067527377336
12,15414.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,68.12,2,1,1,1,13.093431983159478
13,18201.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
14,29936.0,0.800381100567937,0.95,0.5,0.75,0.908411214953271,89.86,2,1,1,1,154.32896991596883
15,12906.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
16,12308.0,0.7073729943982805,0.95,0.5,0.4,0.874766355140187,77.19,1,1,1,1,57.48891964220167
17,37874.0,0.8181365051027475,0.95,0.5,0.75,0.9644859813084113,68.65,2,1,1,1,306.1987755634028
18,25212.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,68.62,1,1,1,1,24.749776733952427
19,32155.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,80.86,2,1,1,1,289.17862834385903
20,31557.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,114.08,1,1,2,1,172.00541084383855
21,19800.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
22,22604.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,188.02,3,2,2,1,137.69152679316244
23,9829.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,87.5,2,1,1,1,114.64516100204274
24,12809.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
25,12967.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.95,2,1,1,1,51.66956247514847
26,17033.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
27,40389.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,101.0,4,1,1,1,284.1499633749858
